rawName,expectedCode,sourceType
谷丙转氨酶,ALT,generated-common-term
丙氨酸氨基转移酶,ALT,generated-common-term
谷丙,ALT,generated-common-term
ALT,ALT,generated-common-term
SGPT,ALT,generated-common-term
谷草转氨酶,AST,generated-common-term
天冬氨酸氨基转移酶,AST,generated-common-term
谷草,AST,generated-common-term
AST,AST,generated-common-term
SGOT,AST,generated-common-term
谷氨酰转肽酶,GGT,generated-common-term
γ-谷氨酰转肽酶,GGT,generated-common-term
γ谷氨酰转肽酶,GGT,generated-common-term
GGT,GGT,generated-common-term
γ-GT,GGT,generated-common-term
碱性磷酸酶,ALP,generated-common-term
ALP,ALP,generated-common-term
AKP,ALP,generated-common-term
碱性磷酸酶(ALP),ALP,generated-common-term
血清碱性磷酸酶,ALP,generated-common-term
总胆红素,TBIL,generated-common-term
TBIL,TBIL,generated-common-term
T-BIL,TBIL,generated-common-term
TBIL(总胆红素),TBIL,generated-common-term
总胆红素(TBIL),TBIL,generated-common-term
直接胆红素,DBIL,generated-common-term
结合胆红素,DBIL,generated-common-term
DBIL,DBIL,generated-common-term
D-BIL,DBIL,generated-common-term
直接胆红素(DBIL),DBIL,generated-common-term
间接胆红素,IBIL,generated-common-term
非结合胆红素,IBIL,generated-common-term
IBIL,IBIL,generated-common-term
I-BIL,IBIL,generated-common-term
间接胆红素(IBIL),IBIL,generated-common-term
白蛋白,ALB,generated-common-term
血清白蛋白,ALB,generated-common-term
ALB,ALB,generated-common-term
Albumin,ALB,generated-common-term
白蛋白(ALB),ALB,generated-common-term
球蛋白,GLOB,generated-common-term
GLOB,GLOB,generated-common-term
GLB,GLOB,generated-common-term
球蛋白(GLOB),GLOB,generated-common-term
血清球蛋白,GLOB,generated-common-term
总蛋白,TP,generated-common-term
TP,TP,generated-common-term
血清总蛋白,TP,generated-common-term
总蛋白(TP),TP,generated-common-term
总蛋白测定,TP,generated-common-term
肌酐,CREA,generated-common-term
血肌酐,CREA,generated-common-term
CREA,CREA,generated-common-term
Cr,CREA,generated-common-term
肌酐(Cr),CREA,generated-common-term
尿素氮,BUN,generated-common-term
尿素,BUN,generated-common-term
BUN,BUN,generated-common-term
UREA,BUN,generated-common-term
血尿素氮,BUN,generated-common-term
尿酸,UA,generated-common-term
血尿酸,UA,generated-common-term
UA,UA,generated-common-term
Uric Acid,UA,generated-common-term
尿酸(UA),UA,generated-common-term
胱抑素C,CYSC,generated-common-term
半胱氨酸蛋白酶抑制剂C,CYSC,generated-common-term
CysC,CYSC,generated-common-term
Cystatin C,CYSC,generated-common-term
胱抑素C(CysC),CYSC,generated-common-term
肾小球滤过率,EGFR,generated-common-term
估算肾小球滤过率,EGFR,generated-common-term
eGFR,EGFR,generated-common-term
GFR,EGFR,generated-common-term
eGFR(估算肾小球滤过率),EGFR,generated-common-term
总胆固醇,TC,generated-common-term
TC,TC,generated-common-term
T-CHO,TC,generated-common-term
CHOL,TC,generated-common-term
Cholesterol,TC,generated-common-term
甘油三酯,TG,generated-common-term
三酰甘油,TG,generated-common-term
TG,TG,generated-common-term
TRIG,TG,generated-common-term
Triglycerides,TG,generated-common-term
高密度脂蛋白胆固醇,HDL,generated-common-term
高密度脂蛋白,HDL,generated-common-term
HDL-C,HDL,generated-common-term
HDL,HDL,generated-common-term
HDL-胆固醇,HDL,generated-common-term
低密度脂蛋白胆固醇,LDL,generated-common-term
低密度脂蛋白,LDL,generated-common-term
LDL-C,LDL,generated-common-term
LDL,LDL,generated-common-term
LDL-胆固醇,LDL,generated-common-term
载脂蛋白A1,APOA1,generated-common-term
ApoA1,APOA1,generated-common-term
Apo-A1,APOA1,generated-common-term
ApoA-I,APOA1,generated-common-term
载脂蛋白A1(ApoA1),APOA1,generated-common-term
空腹血糖,GLU,generated-common-term
血糖,GLU,generated-common-term
葡萄糖,GLU,generated-common-term
GLU,GLU,generated-common-term
FPG,GLU,generated-common-term
糖化血红蛋白,HBA1C,generated-common-term
糖化,HBA1C,generated-common-term
HbA1c,HBA1C,generated-common-term
HbA1C,HBA1C,generated-common-term
A1C,HBA1C,generated-common-term
糖耐量空腹,OGTT_0H,generated-common-term
OGTT空腹,OGTT_0H,generated-common-term
OGTT 0h,OGTT_0H,generated-common-term
口服葡萄糖耐量试验-空腹,OGTT_0H,generated-common-term
OGTT空腹血糖,OGTT_0H,generated-common-term
糖耐量2小时,OGTT_2H,generated-common-term
OGTT 2h,OGTT_2H,generated-common-term
OGTT餐后2小时,OGTT_2H,generated-common-term
口服葡萄糖耐量试验-2小时,OGTT_2H,generated-common-term
餐后2小时血糖,OGTT_2H,generated-common-term
胰岛素,INS,generated-common-term
空腹胰岛素,INS,generated-common-term
INS,INS,generated-common-term
Insulin,INS,generated-common-term
FINS,INS,generated-common-term
促甲状腺激素,TSH,generated-common-term
促甲状腺素,TSH,generated-common-term
TSH,TSH,generated-common-term
甲状腺刺激激素,TSH,generated-common-term
促甲状腺激素(TSH),TSH,generated-common-term
游离三碘甲状腺原氨酸,FT3,generated-common-term
游离T3,FT3,generated-common-term
FT3,FT3,generated-common-term
Free T3,FT3,generated-common-term
游离T3(FT3),FT3,generated-common-term
游离甲状腺素,FT4,generated-common-term
游离T4,FT4,generated-common-term
FT4,FT4,generated-common-term
Free T4,FT4,generated-common-term
游离T4(FT4),FT4,generated-common-term
总三碘甲状腺原氨酸,TT3,generated-common-term
总T3,TT3,generated-common-term
TT3,TT3,generated-common-term
T3,TT3,generated-common-term
三碘甲状腺原氨酸,TT3,generated-common-term
总甲状腺素,TT4,generated-common-term
总T4,TT4,generated-common-term
TT4,TT4,generated-common-term
T4,TT4,generated-common-term
甲状腺素,TT4,generated-common-term
钾,K,generated-common-term
血钾,K,generated-common-term
K+,K,generated-common-term
K,K,generated-common-term
Potassium,K,generated-common-term
钠,NA,generated-common-term
血钠,NA,generated-common-term
Na+,NA,generated-common-term
Na,NA,generated-common-term
Sodium,NA,generated-common-term
氯,CL,generated-common-term
血氯,CL,generated-common-term
Cl-,CL,generated-common-term
Cl,CL,generated-common-term
Chloride,CL,generated-common-term
钙,CA,generated-common-term
血钙,CA,generated-common-term
总钙,CA,generated-common-term
Ca,CA,generated-common-term
Calcium,CA,generated-common-term
镁,MG,generated-common-term
血镁,MG,generated-common-term
Mg,MG,generated-common-term
Mg2+,MG,generated-common-term
Magnesium,MG,generated-common-term
白细胞计数,WBC,generated-common-term
白细胞,WBC,generated-common-term
WBC,WBC,generated-common-term
White Blood Cell,WBC,generated-common-term
白细胞(WBC),WBC,generated-common-term
红细胞计数,RBC,generated-common-term
红细胞,RBC,generated-common-term
RBC,RBC,generated-common-term
Red Blood Cell,RBC,generated-common-term
红细胞(RBC),RBC,generated-common-term
血红蛋白,HGB,generated-common-term
HGB,HGB,generated-common-term
Hb,HGB,generated-common-term
HB,HGB,generated-common-term
Hemoglobin,HGB,generated-common-term
红细胞压积,HCT,generated-common-term
红细胞比容,HCT,generated-common-term
HCT,HCT,generated-common-term
Hematocrit,HCT,generated-common-term
红细胞压积(HCT),HCT,generated-common-term
血小板计数,PLT,generated-common-term
血小板,PLT,generated-common-term
PLT,PLT,generated-common-term
Platelet,PLT,generated-common-term
血小板(PLT),PLT,generated-common-term
